275/275,id,pubstate,pubdate,created,modified,word_count,menu_count,title,path
1,56848260295770404,published,2012-01-06 14:11,2012-01-06 13:37,2012-03-21 08:13,649,2,Internasjonal dag ved Det juridiske fakultet,/jur/artikler/2012/01/internasjonal-dag-ved-det-juridiske-fakultet
2,76120716967908998,published,2008-12-02 14:30,2008-12-02 14:30,2012-01-06 13:33,229,2,Opptak til spesialemner,/jur/artikler/2008/12/Spesialemner
3,87912108878527022,published,2009-11-05 13:35,2009-11-05 13:35,2011-07-11 12:24,144,1,Appealing exam results at the Faculty of Law,/jur/en/artikler/2009/11/appealing-exam-results-at-the-faculty-of-law
4,102159016388193273,published,2008-11-27 16:43,2008-11-27 16:43,2008-11-28 15:35,2138,0,Procurement Day 2009,/jur/artikler/2008/11/Procurement-Day-2009
5,102159016388193290,retracted,2008-11-27 17:42,2008-11-27 17:42,2008-11-28 11:41,69,0,Fakta om fakultetet,/jur/artikler/2008/11/Fakta-om-fakultetet
6,162026751760078591,published,2009-02-19 09:26,2009-02-19 09:26,2012-01-06 13:30,210,0,Særskilt studierett til spesialemner ved Det juridiske fakultet,/jur/artikler/2009/02/saerskilt-studierett-til-spesialemner-ved-det-juridiske-fakultet
7,194206748904827760,published,2010-05-28 12:56,2010-05-28 12:56,2010-09-21 14:09,189,1,Debattmøte om undervisningsstrategi,/jur/artikler/2010/05/debattmote-om-undervisningsstrategi
8,207160576324178775,published,2011-03-30 12:58,2011-03-30 12:57,2012-03-21 08:13,297,1,Irregulære migranter i velferdsstaten: juridiske og sosiale utfordringer,/jur/artikler/2011/03/provision-of-welfare-to-irregular-migrants
9,253392453527266142,published,2011-02-01 10:02,2011-02-01 10:00,2011-02-08 14:19,1417,1,Juristers doktorgrader i Norge,/jur/artikler/2011/02/juristers-doktorgrader-i-norge
10,331199693646557681,published,2010-08-09 14:00,2010-08-09 14:00,2010-08-09 14:28,73,1,Inviterer studentene til å forme utdanningen,/jur/artikler/2010/08/inviterer-studentene-til-aa-forme-utdanningen
11,369144545155711794,published,2011-10-27 11:55,2011-10-27 11:53,2012-03-21 08:13,0,1,Protokoller 2010/2011,/jur/artikler/2011/10/protokoller-2010-11
12,433706250615679537,published,2009-01-27 13:14,2009-01-27 13:14,2012-01-09 16:03,405,3,Lesesaler ved Det juridiske fakultet,/jur/artikler/2009/01/lesesaler-ved-det-juridiske-fakultet
13,433706250615679555,published,2009-01-27 13:23,2009-01-27 13:23,2009-12-29 13:38,248,3,PC-stover ved Det juridiske fakultet,/jur/artikler/2009/01/pc-stuer-ved-det-juridiske-fakultet
14,501447718190599268,published,2008-12-02 18:38,2008-12-02 18:38,2012-01-17 12:03,1119,2,Godkjenning av studieopphald i utlandet ved Det juridiske fakultet,/jur/artikler/2008/12/Godkjenning-av-studieopphald-i-utlandet-ved-Det-juridiske-fakultet
15,505275751603038058,published,2008-11-19 10:18,2008-11-19 10:18,2012-01-19 13:00,140,4,Forskergrupper,/jur/artikler/2008/11/Forskergrupper
16,550698502614267668,published,2009-04-15 08:46,2009-04-15 08:46,2009-04-15 09:15,13,0,Forslagsstillere Husabø/Konow,/jur/artikler/2009/04/forslagsstillere-husabo-konow
17,587334617058490268,private,2010-08-20 08:01,2010-08-20 08:01,2010-08-20 08:01,1467,0,De enkelte medarbeiderne er vår viktigste ressurs!,/jur/drafts/2010/08/587334617058490268
18,713945408997373088,retracted,2009-12-22 11:35,2009-12-22 10:27,2010-10-20 14:00,522,2,Internasjonal dag ved Det juridiske fakultet,/jur/artikler/2009/12/internasjonal-dag-ved-det-juridiske-fakultet
19,739711642037657796,published,2010-10-28 13:20,2010-10-28 13:20,2011-09-16 07:25,0,1,Protokoller 2010/2011,/jur/artikler/2010/10/protokoller-2010-2011
20,743522358233340973,private,2012-03-07 12:10,2012-03-07 12:10,2012-03-07 12:10,28,0,2 test,/jur/drafts/2012/03/743522358233340973
21,858270723418911831,published,2011-06-28 15:01,2011-06-28 14:59,2012-03-21 08:14,4971,1,"Utfyllende regler for studier ved Det juridiske fakultet, Universitetet i Bergen",/jur/artikler/2011/06/utfyllende-regler-for-studier-ved-det-juridiske-fakultet-universitetet-i-bergen
22,877374689512159379,published,2012-01-10 15:07,2012-01-10 15:05,2012-03-21 08:14,161,1,Nedre Telemark tingrett,/jur/artikler/2012/01/nedre-telemark-tingrett
23,912454289136153055,published,2009-01-27 14:25,2009-01-27 14:25,2009-04-20 09:18,179,1,Instruks for studentrepresentanter i eksamenslokalene ved eksamener under mastergraden i rettsvitenskap ved Universitetet i Bergen,/jur/artikler/2009/01/instruks-for-studentrepresentanter-i-eksamenslokalene-ved-eksamener-under-mastergraden-i-rettsvitenskap-i-bergen
24,945977502317450233,private,2012-02-10 12:37,2012-02-10 12:37,2012-02-10 12:37,14,0,Årsplan 2012,/jur/drafts/2012/02/945977502317450233
