74/74,id,pubstate,pubdate,created,modified,word_count,menu_count,title,path
1,248973689476823877,retracted,2008-11-19 10:29,2008-11-19 10:29,2009-01-07 08:44,35,0,Studentorgan,/jur/navigasjonssider/Studentorgan
2,337904808335943889,published,2008-11-19 10:28,2008-11-19 10:28,2010-11-08 15:38,19,0,Forskningsgreier,/jur/navigasjonssider/Forskningsgreier
3,576944093952425222,published,2009-01-20 12:07,2009-01-20 12:07,2012-01-09 16:24,147,1,Masterstudiet,/jur/navigasjonssider/Mastergradsstudiet
4,810615904196644316,retracted,2010-06-14 13:40,2010-06-14 13:35,2010-06-15 07:35,0,1,"Health promotion, dignity and human rights: improvement of maternal health",/jur/navigasjonssider/health-promotion-dignity-and-human-rights-improvement-of-maternal-health
5,865508564107432074,published,2010-08-09 13:48,2010-08-09 13:47,2010-09-21 12:27,26,1,Aktiviteter,/jur/navigasjonssider/aktiviteter
6,1054109452547496129,published,2008-12-09 18:46,2008-12-09 18:46,2012-01-06 13:31,82,1,Reglement og prosedyrer ved Det juridiske fakultet,/jur/navigasjonssider/Reglement-og-prosedyrer-ved-Det-juridiske-fakultet
7,1054109452547496141,published,2008-12-09 18:50,2008-12-09 18:50,2012-01-06 13:31,34,1,Prosedyrer i utdanningssaker ved Det juridiske fakultet,/jur/navigasjonssider/Prosedyrer-i-utdanningssaker-ved-Det-juridiske-fakultet
8,1054109452547496151,published,2008-12-09 18:52,2008-12-09 18:52,2011-11-03 09:55,44,2,Reglement i utdanningssaker ved Det juridiske fakultet,/jur/navigasjonssider/Reglement-i-utdanningssaker-ved-Det-juridiske-fakultet
9,1113083478498199837,private,2009-07-31 12:04,2009-07-31 12:04,2009-07-31 12:04,0,0,<Navigationpage uten navn>,/jur/drafts/2009/07/1113083478498199837
10,1202159671829773577,published,2010-05-12 12:06,2010-05-12 12:06,2010-05-12 12:48,8,1,Reglement og retningslinjer,/jur/navigasjonssider/reglement-og-retningslinjer
11,1338085773641435197,published,2011-02-03 15:43,2011-02-03 15:43,2011-02-03 15:44,0,0,Forskergrupper ved fakultetet,/jur/forskergrupper-ved-fakultetet
12,1338085773641435198,published,2011-02-03 15:43,2011-02-03 15:43,2011-02-03 15:44,0,0,Forskerskoler ved fakultetet,/jur/forskerskoler-ved-fakultetet
13,1338085773641435927,published,2011-02-03 15:43,2011-02-03 15:43,2011-02-03 15:44,0,0,Faculty Research Groups,/jur/en/faculty-research-groups
14,1338085773641435928,published,2011-02-03 15:43,2011-02-03 15:43,2011-02-03 15:44,0,0,Faculty Research Schools,/jur/en/faculty-research-schools
15,1339890908757665458,published,2009-01-26 12:20,2009-01-26 12:20,2010-11-10 12:54,39,2,Forskerutdanning ved Det juridiske fakultet,/jur/navigasjonssider/Forskerutdanning-ved-Det-juridiske-fakultet
16,1463214356042371661,published,2008-11-05 11:37,2008-11-05 11:37,2012-03-12 14:41,0,1,Ressurser,/jur/navigasjonssider/1463214356042371661
17,1675894022372152944,published,2011-04-28 10:40,2011-04-28 09:43,2012-03-21 08:10,54,1,"Constitution, welfare state and citizenship",/jur/navigasjonssider/constitution-welfare-state-and-citizenship
18,1717128228507827956,retracted,2011-06-07 14:57,2010-06-29 09:21,2012-03-21 08:10,73,2,Informasjon til nye studentar ved Det juridiske fakultet,/jur/navigasjonssider/informasjon-til-nye-studenter-ved-det-juridiske-fakultet
19,1878010338982085778,published,2010-12-17 12:42,2010-12-14 14:53,2012-03-09 14:45,222,1,Et mangfold av internasjonal aktivitet ,/jur/navigasjonssider/et-mangfold-av-internasjonal-aktivitet
20,2066640921954537937,published,2011-05-04 10:38,2011-05-04 10:38,2012-03-21 08:11,48,1,Migration to Norway - Flows and Regulations,/jur/navigasjonssider/migration-to-norway-flows-and-regulations
21,2066640921954537947,published,2011-05-04 10:50,2011-05-04 10:48,2012-03-21 08:11,55,0,Judicialisation and social citizenship,/jur/navigasjonssider/judicialisation-and-social-citizenship
22,2215926752196264681,published,2008-12-02 18:31,2008-12-02 18:31,2008-12-02 18:31,295,0,Resten av verda,/jur/navigasjonssider/Resten-av-verda
23,2215926752196264688,published,2008-12-02 18:33,2008-12-02 18:33,2012-01-13 08:28,154,2,Studiemuligheter i utlandet ved Det juridiske fakultet,/jur/navigasjonssider/Studiemuligheter-i-utlandet-ved-Det-juridiske-fakultet
24,2360161178610628025,published,2009-12-23 10:17,2009-12-23 10:17,2011-02-17 11:49,0,0,<Navigationpage uten navn>,/jur/navigasjonssider/2360161178610628025
25,2364417452996718649,published,2008-11-19 10:34,2008-11-19 10:34,2012-03-12 14:41,34,2,Lokaliteter,/jur/navigasjonssider/Lokaler
26,2628253641164410927,published,2008-12-10 08:00,2008-12-10 08:00,2012-01-26 15:07,216,2,Forskning ved Det juridiske fakultet,/jur/navigasjonssider/Satsingsomraader
27,2631713252554071620,published,2010-06-29 11:17,2010-06-29 11:10,2011-08-03 13:35,94,0,Registrering ved semesterstart ,/jur/navigasjonssider/registrering-ved-semesterstart
28,2771584125991570162,published,2008-11-28 15:24,2008-11-28 15:24,2012-02-21 14:22,69,2,Styrer og utvalg ved Det juridiske fakultet,/jur/navigasjonssider/Styre--utvalg-og-raad
